station,fold,horizon_steps,method,condition,ramp_group,attempted_n,usable_n,unavailable_n,availability_rate,covered_n,issued_coverage,service_coverage,eligible_for_conditional_metrics,metric_denominator,service_denominator
CSGS6,q4_2020,1,robust_local_cqr,weather_outage,non_ramp,5584,5584,0,1.0,5469,0.9794054441260746,0.9794054441260746,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_local_cqr,weather_outage,ramp,304,304,0,1.0,180,0.5921052631578947,0.5921052631578947,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_risk_mondrian,clean,non_ramp,5584,5584,0,1.0,5436,0.9734957020057307,0.9734957020057307,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_risk_mondrian,clean,ramp,304,304,0,1.0,180,0.5921052631578947,0.5921052631578947,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_risk_mondrian,combined_outage,non_ramp,5584,5584,0,1.0,5376,0.9627507163323782,0.9627507163323782,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_risk_mondrian,combined_outage,ramp,304,304,0,1.0,220,0.7236842105263158,0.7236842105263158,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_risk_mondrian,irradiance_outage,non_ramp,5584,5584,0,1.0,5448,0.9756446991404012,0.9756446991404012,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_risk_mondrian,irradiance_outage,ramp,304,304,0,1.0,199,0.6546052631578947,0.6546052631578947,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_risk_mondrian,recent_power_outage,non_ramp,5584,5584,0,1.0,5450,0.9760028653295129,0.9760028653295129,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_risk_mondrian,recent_power_outage,ramp,304,304,0,1.0,194,0.6381578947368421,0.6381578947368421,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_risk_mondrian,weather_outage,non_ramp,5584,5584,0,1.0,5431,0.9726002865329513,0.9726002865329513,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_risk_mondrian,weather_outage,ramp,304,304,0,1.0,174,0.5723684210526315,0.5723684210526315,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_rolling_cqr,clean,non_ramp,5584,5584,0,1.0,5386,0.964541547277937,0.964541547277937,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_rolling_cqr,clean,ramp,304,304,0,1.0,147,0.48355263157894735,0.48355263157894735,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_rolling_cqr,combined_outage,non_ramp,5584,5584,0,1.0,5236,0.9376790830945558,0.9376790830945558,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_rolling_cqr,combined_outage,ramp,304,304,0,1.0,179,0.5888157894736842,0.5888157894736842,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_rolling_cqr,irradiance_outage,non_ramp,5584,5584,0,1.0,5386,0.964541547277937,0.964541547277937,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_rolling_cqr,irradiance_outage,ramp,304,304,0,1.0,167,0.5493421052631579,0.5493421052631579,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_rolling_cqr,recent_power_outage,non_ramp,5584,5584,0,1.0,5355,0.9589899713467048,0.9589899713467048,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_rolling_cqr,recent_power_outage,ramp,304,304,0,1.0,167,0.5493421052631579,0.5493421052631579,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_rolling_cqr,weather_outage,non_ramp,5584,5584,0,1.0,5387,0.9647206303724928,0.9647206303724928,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_rolling_cqr,weather_outage,ramp,304,304,0,1.0,145,0.4769736842105263,0.4769736842105263,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,clean_condition_cqr,clean,non_ramp,4948,4948,0,1.0,4824,0.9749393694421988,0.9749393694421988,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,clean_condition_cqr,clean,ramp,940,940,0,1.0,774,0.823404255319149,0.823404255319149,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,clean_condition_cqr,combined_outage,non_ramp,4948,4948,0,1.0,4210,0.8508488278092159,0.8508488278092159,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,clean_condition_cqr,combined_outage,ramp,940,940,0,1.0,906,0.9638297872340426,0.9638297872340426,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,clean_condition_cqr,irradiance_outage,non_ramp,4948,4948,0,1.0,4811,0.9723120452708165,0.9723120452708165,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,clean_condition_cqr,irradiance_outage,ramp,940,940,0,1.0,852,0.9063829787234042,0.9063829787234042,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,clean_condition_cqr,recent_power_outage,non_ramp,4948,4948,0,1.0,4865,0.9832255456750202,0.9832255456750202,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,clean_condition_cqr,recent_power_outage,ramp,940,940,0,1.0,838,0.8914893617021277,0.8914893617021277,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,clean_condition_cqr,weather_outage,non_ramp,4948,4948,0,1.0,4802,0.9704931285367825,0.9704931285367825,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,clean_condition_cqr,weather_outage,ramp,940,940,0,1.0,784,0.8340425531914893,0.8340425531914893,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,lgbm_condition_cqr,clean,non_ramp,4948,4948,0,1.0,4773,0.9646321746160065,0.9646321746160065,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,lgbm_condition_cqr,clean,ramp,940,940,0,1.0,721,0.7670212765957447,0.7670212765957447,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,lgbm_condition_cqr,combined_outage,non_ramp,4948,4948,0,1.0,4423,0.8938965238480194,0.8938965238480194,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,lgbm_condition_cqr,combined_outage,ramp,940,940,0,1.0,936,0.9957446808510638,0.9957446808510638,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,lgbm_condition_cqr,irradiance_outage,non_ramp,4948,4948,0,1.0,4431,0.8955133387227162,0.8955133387227162,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,lgbm_condition_cqr,irradiance_outage,ramp,940,940,0,1.0,803,0.8542553191489362,0.8542553191489362,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,lgbm_condition_cqr,recent_power_outage,non_ramp,4948,4948,0,1.0,4585,0.9266370250606305,0.9266370250606305,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,lgbm_condition_cqr,recent_power_outage,ramp,940,940,0,1.0,921,0.9797872340425532,0.9797872340425532,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,lgbm_condition_cqr,weather_outage,non_ramp,4948,4948,0,1.0,4780,0.9660468876313663,0.9660468876313663,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,lgbm_condition_cqr,weather_outage,ramp,940,940,0,1.0,761,0.8095744680851064,0.8095744680851064,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,oracle_ramp_mondrian,clean,non_ramp,4948,4948,0,1.0,4748,0.9595796281325788,0.9595796281325788,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,oracle_ramp_mondrian,clean,ramp,940,940,0,1.0,882,0.9382978723404255,0.9382978723404255,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,oracle_ramp_mondrian,combined_outage,non_ramp,4948,4948,0,1.0,4717,0.9533144704931286,0.9533144704931286,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,oracle_ramp_mondrian,combined_outage,ramp,940,940,0,1.0,896,0.9531914893617022,0.9531914893617022,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,oracle_ramp_mondrian,irradiance_outage,non_ramp,4948,4948,0,1.0,4772,0.9644300727566694,0.9644300727566694,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,oracle_ramp_mondrian,irradiance_outage,ramp,940,940,0,1.0,887,0.9436170212765957,0.9436170212765957,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,oracle_ramp_mondrian,recent_power_outage,non_ramp,4948,4948,0,1.0,4754,0.9607922392886015,0.9607922392886015,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,oracle_ramp_mondrian,recent_power_outage,ramp,940,940,0,1.0,894,0.951063829787234,0.951063829787234,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,oracle_ramp_mondrian,weather_outage,non_ramp,4948,4948,0,1.0,4698,0.9494745351657236,0.9494745351657236,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,oracle_ramp_mondrian,weather_outage,ramp,940,940,0,1.0,885,0.9414893617021277,0.9414893617021277,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,persistence_condition_cqr,clean,non_ramp,4948,4948,0,1.0,4948,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,persistence_condition_cqr,clean,ramp,940,940,0,1.0,212,0.225531914893617,0.225531914893617,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,persistence_condition_cqr,combined_outage,non_ramp,4948,4948,0,1.0,4256,0.8601455133387227,0.8601455133387227,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,persistence_condition_cqr,combined_outage,ramp,940,940,0,1.0,451,0.4797872340425532,0.4797872340425532,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,persistence_condition_cqr,irradiance_outage,non_ramp,4948,4948,0,1.0,4948,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,persistence_condition_cqr,irradiance_outage,ramp,940,940,0,1.0,212,0.225531914893617,0.225531914893617,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,persistence_condition_cqr,recent_power_outage,non_ramp,4948,4948,0,1.0,4256,0.8601455133387227,0.8601455133387227,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,persistence_condition_cqr,recent_power_outage,ramp,940,940,0,1.0,451,0.4797872340425532,0.4797872340425532,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,persistence_condition_cqr,weather_outage,non_ramp,4948,4948,0,1.0,4948,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,persistence_condition_cqr,weather_outage,ramp,940,940,0,1.0,212,0.225531914893617,0.225531914893617,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_condition_cqr,clean,non_ramp,4948,4948,0,1.0,4778,0.965642683912692,0.965642683912692,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_condition_cqr,clean,ramp,940,940,0,1.0,809,0.8606382978723405,0.8606382978723405,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_condition_cqr,combined_outage,non_ramp,4948,4948,0,1.0,4755,0.9609943411479386,0.9609943411479386,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_condition_cqr,combined_outage,ramp,940,940,0,1.0,849,0.9031914893617021,0.9031914893617021,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_condition_cqr,irradiance_outage,non_ramp,4948,4948,0,1.0,4793,0.9686742118027486,0.9686742118027486,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_condition_cqr,irradiance_outage,ramp,940,940,0,1.0,817,0.8691489361702127,0.8691489361702127,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_condition_cqr,recent_power_outage,non_ramp,4948,4948,0,1.0,4794,0.9688763136620857,0.9688763136620857,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_condition_cqr,recent_power_outage,ramp,940,940,0,1.0,823,0.875531914893617,0.875531914893617,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_condition_cqr,weather_outage,non_ramp,4948,4948,0,1.0,4744,0.9587712206952304,0.9587712206952304,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_condition_cqr,weather_outage,ramp,940,940,0,1.0,817,0.8691489361702127,0.8691489361702127,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_local_cqr,clean,non_ramp,4948,4948,0,1.0,4826,0.9753435731608731,0.9753435731608731,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_local_cqr,clean,ramp,940,940,0,1.0,832,0.8851063829787233,0.8851063829787233,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_local_cqr,combined_outage,non_ramp,4948,4948,0,1.0,4767,0.9634195634599838,0.9634195634599838,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_local_cqr,combined_outage,ramp,940,940,0,1.0,861,0.9159574468085107,0.9159574468085107,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_local_cqr,irradiance_outage,non_ramp,4948,4948,0,1.0,4854,0.9810024252223121,0.9810024252223121,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_local_cqr,irradiance_outage,ramp,940,940,0,1.0,842,0.8957446808510638,0.8957446808510638,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_local_cqr,recent_power_outage,non_ramp,4948,4948,0,1.0,4845,0.9791835084882781,0.9791835084882781,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_local_cqr,recent_power_outage,ramp,940,940,0,1.0,841,0.8946808510638298,0.8946808510638298,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_local_cqr,weather_outage,non_ramp,4948,4948,0,1.0,4780,0.9660468876313663,0.9660468876313663,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_local_cqr,weather_outage,ramp,940,940,0,1.0,840,0.8936170212765957,0.8936170212765957,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_risk_mondrian,clean,non_ramp,4948,4948,0,1.0,4773,0.9646321746160065,0.9646321746160065,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_risk_mondrian,clean,ramp,940,940,0,1.0,856,0.9106382978723404,0.9106382978723404,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_risk_mondrian,combined_outage,non_ramp,4948,4948,0,1.0,4795,0.9690784155214228,0.9690784155214228,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_risk_mondrian,combined_outage,ramp,940,940,0,1.0,861,0.9159574468085107,0.9159574468085107,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_risk_mondrian,irradiance_outage,non_ramp,4948,4948,0,1.0,4853,0.980800323362975,0.980800323362975,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_risk_mondrian,irradiance_outage,ramp,940,940,0,1.0,852,0.9063829787234042,0.9063829787234042,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_risk_mondrian,recent_power_outage,non_ramp,4948,4948,0,1.0,4827,0.9755456750202102,0.9755456750202102,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_risk_mondrian,recent_power_outage,ramp,940,940,0,1.0,855,0.9095744680851063,0.9095744680851063,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_risk_mondrian,weather_outage,non_ramp,4948,4948,0,1.0,4731,0.956143896523848,0.956143896523848,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_risk_mondrian,weather_outage,ramp,940,940,0,1.0,860,0.9148936170212766,0.9148936170212766,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_rolling_cqr,clean,non_ramp,4948,4948,0,1.0,4656,0.9409862570735651,0.9409862570735651,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_rolling_cqr,clean,ramp,940,940,0,1.0,775,0.824468085106383,0.824468085106383,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_rolling_cqr,combined_outage,non_ramp,4948,4948,0,1.0,4589,0.927445432497979,0.927445432497979,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_rolling_cqr,combined_outage,ramp,940,940,0,1.0,777,0.8265957446808511,0.8265957446808511,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_rolling_cqr,irradiance_outage,non_ramp,4948,4948,0,1.0,4674,0.944624090541633,0.944624090541633,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_rolling_cqr,irradiance_outage,ramp,940,940,0,1.0,782,0.8319148936170213,0.8319148936170213,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_rolling_cqr,recent_power_outage,non_ramp,4948,4948,0,1.0,4667,0.9432093775262732,0.9432093775262732,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_rolling_cqr,recent_power_outage,ramp,940,940,0,1.0,776,0.825531914893617,0.825531914893617,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_rolling_cqr,weather_outage,non_ramp,4948,4948,0,1.0,4627,0.935125303152789,0.935125303152789,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,4,robust_rolling_cqr,weather_outage,ramp,940,940,0,1.0,777,0.8265957446808511,0.8265957446808511,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,clean_condition_cqr,clean,non_ramp,5240,5240,0,1.0,5043,0.9624045801526717,0.9624045801526717,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,clean_condition_cqr,clean,ramp,584,584,0,1.0,256,0.4383561643835616,0.4383561643835616,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,clean_condition_cqr,combined_outage,non_ramp,5240,5240,0,1.0,4478,0.8545801526717557,0.8545801526717557,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,clean_condition_cqr,combined_outage,ramp,584,584,0,1.0,522,0.8938356164383562,0.8938356164383562,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,clean_condition_cqr,irradiance_outage,non_ramp,5240,5240,0,1.0,4990,0.9522900763358778,0.9522900763358778,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,clean_condition_cqr,irradiance_outage,ramp,584,584,0,1.0,395,0.6763698630136986,0.6763698630136986,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,clean_condition_cqr,recent_power_outage,non_ramp,5240,5240,0,1.0,4336,0.8274809160305343,0.8274809160305343,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,clean_condition_cqr,recent_power_outage,ramp,584,584,0,1.0,441,0.7551369863013698,0.7551369863013698,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,clean_condition_cqr,weather_outage,non_ramp,5240,5240,0,1.0,5025,0.958969465648855,0.958969465648855,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,clean_condition_cqr,weather_outage,ramp,584,584,0,1.0,255,0.4366438356164384,0.4366438356164384,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,lgbm_condition_cqr,clean,non_ramp,5240,5240,0,1.0,4935,0.941793893129771,0.941793893129771,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,lgbm_condition_cqr,clean,ramp,584,584,0,1.0,329,0.5633561643835616,0.5633561643835616,True,usable_predictions,attempted_predictions
CSGS7,q1_2020,1,lgbm_condition_cqr,combined_outage,non_ramp,5240,5240,0,1.0,4376,0.8351145038167939,0.8351145038167939,True,usable_predictions,attempted_predictions
